class,score
0,0.53201624751091
0,0.05107337236404419
0,0.025791287422180176
0,0.20028430223464966
0,0.10790872573852539
0,0.2932022213935852
0,0.3878258466720581
0,0.2559405565261841
0,0.078701913356781
0,0.34265100955963135
0,0.08427929878234863
0,0.10529321432113647
0,0.05894029140472412
0,0.13555163145065308
0,0.1314629316329956
0,0.4011037349700928
0,0.05114316940307617
0,0.035289227962493896
0,0.053621113300323486
0,0.16079026460647583
0,0.20493632555007935
0,0.27847057580947876
0,0.3514396548271179
0,0.05950212478637695
0,0.15451723337173462
0,0.05814331769943237
0,0.0870315432548523
0,0.24457824230194092
0,0.7700358629226685
0,0.4307597875595093
0,0.4996716380119324
0,0.09154129028320312
0,0.029465317726135254
0,0.49566125869750977
0,0.07866787910461426
0,0.1552550196647644
0,0.03185999393463135
0,0.027723968029022217
0,0.47394782304763794
0,0.38126999139785767
0,0.49642178416252136
0,0.140730619430542
0,0.09527593851089478
0,0.05433887243270874
0,0.1007729172706604
0,0.4788680672645569
0,0.05052530765533447
0,0.44146841764450073
0,0.1784706711769104
0,0.21003860235214233
0,0.02096027135848999
0,0.1920642852783203
0,0.030628323554992676
0,0.07551193237304688
0,0.08836483955383301
0,0.3381285071372986
0,0.11500775814056396
0,0.37608665227890015
0,0.12441122531890869
0,0.1293664574623108
0,0.18330717086791992
0,0.029816627502441406
0,0.7115156650543213
0,0.04900002479553223
0,0.1995384693145752
0,0.5162068009376526
0,0.184559166431427
0,0.042467713356018066
0,0.08872008323669434
0,0.45938611030578613
0,0.205253005027771
0,0.05496138334274292
0,0.41642385721206665
0,0.4976166784763336
0,0.3928713798522949
0,0.4289992153644562
0,0.06138044595718384
0,0.100821852684021
0,0.055662453174591064
0,0.09028655290603638
0,0.09061217308044434
0,0.12752336263656616
0,0.3121476173400879
0,0.3290513753890991
0,0.11434417963027954
0,0.44288814067840576
0,0.049018800258636475
0,0.11473411321640015
0,0.041026949882507324
0,0.287916362285614
0,0.11388927698135376
0,0.0548630952835083
0,0.3760385513305664
0,0.5343107581138611
0,0.21765369176864624
0,0.32184314727783203
0,0.3425028920173645
0,0.4276655316352844
0,0.5196922123432159
0,0.04205453395843506
0,0.4972854554653168
0,0.39114171266555786
0,0.4138219952583313
0,0.5388928055763245
0,0.17843371629714966
0,0.09052252769470215
0,0.07673406600952148
0,0.07551926374435425
0,0.4152364730834961
0,0.08810031414031982
0,0.4634937345981598
0,0.19458889961242676
0,0.09578627347946167
0,0.5795195698738098
0,0.04339414834976196
0,0.535724937915802
0,0.09575849771499634
0,0.4282224178314209
0,0.054847002029418945
0,0.23080581426620483
0,0.12352043390274048
0,0.06821662187576294
0,0.19853270053863525
0,0.05948144197463989
0,0.39327216148376465
0,0.046265602111816406
0,0.23695498704910278
0,0.3667337894439697
0,0.2998476028442383
0,0.41051244735717773
0,0.4416387379169464
0,0.028050661087036133
0,0.04900163412094116
0,0.16537261009216309
0,0.018144607543945312
0,0.022702574729919434
0,0.023485660552978516
0,0.08110368251800537
0,0.2654343843460083
0,0.03937727212905884
0,0.0728921890258789
0,0.08097153902053833
0,0.5729690790176392
0,0.04153096675872803
0,0.1778905987739563
0,0.47641855478286743
0,0.05146205425262451
0,0.26021629571914673
0,0.35861730575561523
0,0.1195860505104065
0,0.6639783382415771
0,0.3192749619483948
0,0.07122105360031128
0,0.1845242977142334
0,0.022918879985809326
0,0.04559206962585449
0,0.11803507804870605
0,0.3336430788040161
0,0.8357111811637878
0,0.2855820655822754
0,0.42525357007980347
0,0.831062912940979
0,0.1400945782661438
0,0.3771723806858063
0,0.04871553182601929
0,0.26895731687545776
0,0.09397280216217041
0,0.6377161145210266
0,0.37253445386886597
0,0.6087777018547058
0,0.11937558650970459
0,0.04253256320953369
0,0.12932723760604858
0,0.05230247974395752
0,0.043317198753356934
0,0.42092347145080566
0,0.22621381282806396
0,0.1572725772857666
0,0.030849993228912354
0,0.06468909978866577
0,0.1228453516960144
0,0.47264179587364197
0,0.7284902930259705
0,0.026290595531463623
0,0.04449564218521118
0,0.38286077976226807
0,0.17134755849838257
0,0.42871326208114624
0,0.4585939049720764
0,0.02929234504699707
0,0.4497535526752472
0,0.07847082614898682
0,0.8784900903701782
0,0.024573326110839844
0,0.5701115131378174
0,0.21772068738937378
0,0.20415401458740234
0,0.4611651599407196
0,0.048242390155792236
0,0.6207858920097351
0,0.03902149200439453
0,0.5321217179298401
0,0.31024014949798584
0,0.21485739946365356
0,0.05167025327682495
0,0.2811533212661743
0,0.5129081010818481
0,0.35789191722869873
0,0.4408233165740967
0,0.4176428020000458
0,0.06420505046844482
0,0.03793734312057495
0,0.2128838300704956
0,0.02278798818588257
0,0.9478767514228821
0,0.08599931001663208
0,0.1685875654220581
0,0.10480672121047974
0,0.14535093307495117
0,0.6012493371963501
0,0.03515392541885376
0,0.060037076473236084
0,0.33870941400527954
0,0.07623493671417236
0,0.38189706206321716
0,0.46172410249710083
0,0.05035299062728882
0,0.29968392848968506
0,0.18283236026763916
0,0.06092602014541626
0,0.6645628809928894
0,0.27355635166168213
0,0.03547269105911255
0,0.41508764028549194
0,0.24175280332565308
0,0.9270837306976318
0,0.026933372020721436
0,0.5677033066749573
0,0.2771965265274048
0,0.15864592790603638
0,0.5246787071228027
0,0.13823258876800537
0,0.5564550757408142
0,0.22484272718429565
0,0.5153570771217346
0,0.17515724897384644
0,0.07711434364318848
0,0.3461107909679413
0,0.25664854049682617
0,0.021898984909057617
0,0.0629127025604248
0,0.30875062942504883
0,0.297298789024353
0,0.5779052376747131
0,0.07855969667434692
0,0.06632006168365479
0,0.14488214254379272
0,0.1656855344772339
0,0.05641746520996094
0,0.19578415155410767
0,0.4864330589771271
0,0.16958796977996826
0,0.12412506341934204
0,0.5524584650993347
0,0.36951887607574463
0,0.8787047863006592
0,0.04156923294067383
0,0.17137235403060913
0,0.4314311742782593
0,0.0397377610206604
0,0.540215253829956
0,0.5143951177597046
0,0.2230510711669922
0,0.17483985424041748
0,0.09986329078674316
0,0.3642827868461609
0,0.15020513534545898
0,0.080394446849823
0,0.19168037176132202
0,0.4116349220275879
0,0.1259586215019226
0,0.40548276901245117
0,0.3502446711063385
0,0.06550109386444092
0,0.08861887454986572
0,0.5861715078353882
0,0.46718913316726685
0,0.13707518577575684
0,0.02574777603149414
0,0.0915215015411377
0,0.2517894506454468
0,0.08835607767105103
0,0.15617573261260986
0,0.5950396060943604
0,0.3026534914970398
0,0.04444622993469238
0,0.03133803606033325
0,0.1237267255783081
0,0.018263816833496094
0,0.2554744482040405
0,0.03446120023727417
0,0.05823320150375366
0,0.10953998565673828
0,0.2946580648422241
0,0.18701189756393433
0,0.5003704726696014
0,0.5126309990882874
0,0.04379475116729736
0,0.06137490272521973
0,0.09247463941574097
0,0.17286384105682373
0,0.8445705771446228
0,0.06816136837005615
0,0.29202795028686523
0,0.034385740756988525
0,0.2960769534111023
0,0.45628753304481506
0,0.06177413463592529
0,0.03635174036026001
0,0.580755889415741
0,0.12990278005599976
0,0.07543438673019409
0,0.027253568172454834
0,0.10619944334030151
0,0.1627979278564453
0,0.05621802806854248
0,0.44868844747543335
0,0.37753933668136597
0,0.07180732488632202
0,0.2705521583557129
0,0.4920859634876251
0,0.14903855323791504
0,0.07544702291488647
0,0.13432306051254272
0,0.49650895595550537
0,0.7573612928390503
0,0.48825448751449585
0,0.04932671785354614
0,0.060433149337768555
0,0.10380697250366211
0,0.18001669645309448
0,0.3154865503311157
0,0.12990796566009521
0,0.14440739154815674
0,0.7601096630096436
0,0.3769320249557495
0,0.04227018356323242
0,0.3311173915863037
0,0.3846936821937561
0,0.4166973829269409
0,0.14641034603118896
0,0.08599931001663208
0,0.43045637011528015
0,0.09517395496368408
0,0.4865071773529053
0,0.03434079885482788
0,0.09574270248413086
0,0.4654938578605652
0,0.05752915143966675
0,0.08054673671722412
0,0.3707723617553711
0,0.4015458822250366
0,0.06794935464859009
0,0.2695889472961426
0,0.17994016408920288
0,0.09294342994689941
0,0.05022674798965454
0,0.3531535267829895
0,0.03493994474411011
0,0.03481680154800415
0,0.32002896070480347
0,0.18169552087783813
0,0.15081608295440674
0,0.052802860736846924
0,0.5267339944839478
0,0.28063029050827026
0,0.07799428701400757
0,0.6408752202987671
0,0.4022529721260071
0,0.27509450912475586
0,0.18253761529922485
0,0.29775822162628174
0,0.4527093172073364
0,0.19192922115325928
0,0.5124360918998718
0,0.3818749189376831
0,0.31967997550964355
0,0.14193195104599
0,0.12757837772369385
0,0.08111786842346191
0,0.08463072776794434
0,0.14809006452560425
0,0.030694544315338135
0,0.22949445247650146
0,0.40983688831329346
0,0.04968458414077759
0,0.05286061763763428
0,0.02789396047592163
0,0.17254739999771118
0,0.38884180784225464
0,0.25866180658340454
0,0.21151959896087646
0,0.9411307573318481
0,0.5324933230876923
0,0.10370546579360962
0,0.03182387351989746
0,0.1100730299949646
0,0.6827718615531921
0,0.587601363658905
0,0.09159517288208008
0,0.18666458129882812
0,0.49633848667144775
0,0.06483322381973267
0,0.21415454149246216
0,0.7782871723175049
0,0.4311804175376892
0,0.04796415567398071
0,0.0818929672241211
0,0.638298749923706
0,0.4080720543861389
0,0.17937833070755005
0,0.5317531228065491
0,0.44805312156677246
0,0.21888720989227295
0,0.4569067060947418
0,0.20959532260894775
0,0.20915883779525757
0,0.38092339038848877
0,0.042022645473480225
0,0.459808886051178
0,0.1991492509841919
0,0.028962016105651855
0,0.35776424407958984
0,0.22646504640579224
0,0.2550901174545288
0,0.2656317353248596
0,0.24992287158966064
0,0.10917896032333374
0,0.38654404878616333
0,0.045935630798339844
0,0.5126047134399414
0,0.19173765182495117
0,0.8064420223236084
0,0.277868390083313
0,0.5007328987121582
0,0.22675269842147827
0,0.04255056381225586
0,0.38236701488494873
0,0.5022704601287842
0,0.48881208896636963
0,0.10511255264282227
0,0.05680418014526367
0,0.5635945796966553
0,0.06248199939727783
0,0.3761327266693115
0,0.056434810161590576
0,0.4062160849571228
0,0.34573841094970703
0,0.06664329767227173
0,0.07316505908966064
0,0.09779548645019531
0,0.25425368547439575
0,0.3371698260307312
0,0.16896593570709229
0,0.1310829520225525
0,0.04052329063415527
0,0.5027295649051666
0,0.21364235877990723
0,0.5104293823242188
0,0.4252434968948364
0,0.05878168344497681
0,0.34774643182754517
0,0.2722897529602051
0,0.39076054096221924
0,0.071694016456604
0,0.17586219310760498
0,0.3990822732448578
0,0.09362512826919556
0,0.15744543075561523
0,0.5082442760467529
0,0.5688720643520355
0,0.13737010955810547
0,0.49306678771972656
0,0.06413280963897705
0,0.47176146507263184
0,0.39238864183425903
0,0.6045531034469604
0,0.5966809988021851
0,0.516632616519928
0,0.6109424233436584
0,0.05329704284667969
0,0.18489861488342285
0,0.4630042314529419
0,0.5398551523685455
0,0.4320218861103058
0,0.3420611619949341
0,0.3140975832939148
0,0.3891681432723999
0,0.11803507804870605
0,0.073117196559906
0,0.13384634256362915
0,0.062100887298583984
0,0.28792518377304077
0,0.06126260757446289
0,0.03218632936477661
0,0.21790730953216553
0,0.048979222774505615
0,0.37287917733192444
0,0.45983773469924927
0,0.42140382528305054
0,0.4617050290107727
0,0.0699535608291626
0,0.5107738077640533
0,0.04377031326293945
0,0.0495644211769104
0,0.4109257459640503
0,0.7617114782333374
0,0.45544105768203735
0,0.4185769557952881
0,0.1430160403251648
0,0.2744966745376587
0,0.5221324563026428
0,0.08424246311187744
0,0.39072203636169434
0,0.23125487565994263
0,0.04857140779495239
0,0.32282841205596924
0,0.1179766058921814
0,0.34890854358673096
0,0.6807555556297302
0,0.3675476014614105
0,0.16034621000289917
0,0.09352749586105347
0,0.189611554145813
0,0.5465020537376404
0,0.05269545316696167
0,0.12859249114990234
0,0.12956178188323975
0,0.6529497504234314
0,0.4532455801963806
0,0.14238601922988892
0,0.11990177631378174
0,0.3578910231590271
0,0.07078319787979126
0,0.8056943416595459
0,0.1624751091003418
0,0.2342296838760376
0,0.04086679220199585
0,0.08406001329421997
0,0.4185382127761841
0,0.1581975817680359
0,0.4887204170227051
0,0.12655723094940186
0,0.26354289054870605
0,0.10483014583587646
0,0.17469686269760132
0,0.11422044038772583
0,0.3372081518173218
0,0.4852668344974518
0,0.07479071617126465
0,0.10285723209381104
0,0.6480545401573181
0,0.34938836097717285
0,0.06984710693359375
0,0.08184343576431274
0,0.26638853549957275
0,0.745130181312561
0,0.44683587551116943
0,0.019702792167663574
0,0.15798509120941162
0,0.15026962757110596
0,0.23976486921310425
0,0.7092540860176086
0,0.138327956199646
0,0.06638014316558838
0,0.22954893112182617
0,0.1758008599281311
0,0.12391549348831177
0,0.03398805856704712
0,0.08679938316345215
0,0.47815555334091187
0,0.0767788290977478
0,0.0840563178062439
0,0.057087481021881104
0,0.03954756259918213
0,0.7768926620483398
0,0.33444327116012573
0,0.062266647815704346
0,0.5836126208305359
0,0.0921221375465393
0,0.5283571779727936
0,0.22578251361846924
0,0.28903836011886597
0,0.21201491355895996
0,0.5375821590423584
0,0.19129711389541626
0,0.06254082918167114
0,0.06106823682785034
0,0.06779521703720093
0,0.5106930434703827
0,0.5322255194187164
0,0.08886122703552246
0,0.08272022008895874
0,0.31035494804382324
0,0.37880241870880127
0,0.08438020944595337
0,0.42789924144744873
0,0.1957334280014038
0,0.21381688117980957
0,0.7472754716873169
0,0.07169896364212036
0,0.12367546558380127
0,0.029694080352783203
0,0.3893686532974243
0,0.05613219738006592
0,0.15670228004455566
0,0.31474363803863525
0,0.19962459802627563
0,0.3513350486755371
0,0.8556400537490845
0,0.10336995124816895
0,0.14896160364151
0,0.020263671875
0,0.8343338966369629
0,0.0879402756690979
0,0.3728645145893097
0,0.1496725082397461
0,0.15091371536254883
0,0.12695050239562988
0,0.2137596607208252
0,0.2071601152420044
0,0.1470087766647339
0,0.09677481651306152
0,0.02716660499572754
0,0.14957338571548462
0,0.49396079778671265
0,0.19939690828323364
0,0.02840322256088257
0,0.2628245949745178
0,0.2086058259010315
0,0.10304737091064453
0,0.44390207529067993
0,0.19460612535476685
0,0.18729841709136963
0,0.054556846618652344
0,0.5110888779163361
0,0.03962308168411255
0,0.4066832661628723
0,0.14065271615982056
0,0.18290585279464722
0,0.04655355215072632
0,0.0629417896270752
0,0.12177431583404541
0,0.4874599575996399
0,0.1383182406425476
0,0.13127803802490234
0,0.42634880542755127
0,0.22434544563293457
0,0.5532336235046387
0,0.09077203273773193
0,0.03849059343338013
0,0.09820938110351562
0,0.17886453866958618
0,0.7149201035499573
0,0.07595449686050415
0,0.38234058022499084
0,0.6918219327926636
0,0.14916670322418213
0,0.5701319873332977
0,0.06837683916091919
0,0.03350347280502319
0,0.2744070291519165
0,0.4131857454776764
0,0.049475908279418945
0,0.10978984832763672
0,0.09700798988342285
0,0.501818984746933
0,0.03380024433135986
0,0.11279535293579102
0,0.0661393404006958
0,0.15345346927642822
0,0.5636177659034729
0,0.13814985752105713
0,0.1598324179649353
0,0.5531672835350037
0,0.07447415590286255
0,0.05175614356994629
0,0.278526246547699
0,0.05920308828353882
0,0.167028546333313
0,0.03324770927429199
0,0.06302100419998169
0,0.4043908715248108
0,0.30154281854629517
0,0.03435724973678589
0,0.26596927642822266
0,0.12570655345916748
0,0.2694469690322876
0,0.1324496865272522
0,0.5377516746520996
0,0.0906403660774231
0,0.5016297698020935
0,0.03752774000167847
0,0.4762234687805176
0,0.47543996572494507
0,0.6496349573135376
0,0.44576698541641235
0,0.05093759298324585
0,0.5108780860900879
0,0.050634682178497314
0,0.043852269649505615
0,0.0708308219909668
0,0.4596008360385895
0,0.045918047428131104
0,0.029092729091644287
0,0.2664288878440857
0,0.8425644636154175
